,id,num_sold
96621,326751,41.96259146684473
96622,326752,31.790562362525847
96623,326753,19.443462681971933
96624,326754,19.99947682031155
96625,326755,7.215288489682363
96626,326756,50.162280200877476
96627,326757,38.08687623395988
96628,326758,23.303363040213153
96629,326759,23.955222450190693
96630,326760,160.6417327704236
96631,326761,1049.1255784013138
96632,326762,799.4325038721144
96633,326763,495.1912552077331
96634,326764,508.24863248875266
96635,326765,323.39612408379315
96636,326766,2093.716972127468
96637,326767,1595.032642246982
96638,326768,990.3335704974892
96639,326769,1019.9489089217874
96640,326770,386.7161755115931
96641,326771,2481.8422755522583
96642,326772,1891.6902532718934
96643,326773,1168.328184191023
96644,326774,1204.8300202130076
96645,326775,127.5061998138396
96646,326776,838.5938448784017
96647,326777,637.8546666182903
96648,326778,392.61036554179094
96649,326779,407.0239568999221
96650,326780,254.92442555689092
96651,326781,1673.0355814040595
96652,326782,1274.4801205388342
96653,326783,785.0875681761098
96654,326784,815.7502128922739
96655,326785,305.79964679594127
96656,326786,1990.7374824210438
96657,326787,1516.8816572743558
96658,326788,929.3488530721278
96659,326789,967.822191430833
96660,326790,104.82835122069558
96661,326791,632.8332431086426
96662,326792,481.33916810359835
96663,326793,297.54339497264806
96664,326794,307.93525072575494
96665,326795,200.21442832150674
96666,326796,1263.4930076889611
96667,326797,960.8281646121662
96668,326798,598.243276087261
96669,326799,619.0873219365825
96670,326800,234.16052847243256
96671,326801,1490.5875240042642
96672,326802,1135.335800814396
96673,326803,704.575879911534
96674,326804,732.5351720093065
96675,326805,108.72437349390887
96676,326806,706.799971883154
96677,326807,536.1647145437477
96678,326808,330.57938223300306
96679,326809,340.8715196923228
96680,326810,219.1182231315509
96681,326811,1418.721915434662
96682,326812,1069.2052551134202
96683,326813,664.38569197363
96684,326814,687.2051127732258
96685,326815,261.8547290816898
96686,326816,1684.4545611447186
96687,326817,1265.9352780263143
96688,326818,784.1282054980472
96689,326819,814.1048238348205
96690,326820,73.93567476105534
96691,326821,482.88970693755397
96692,326822,364.81960905547123
96693,326823,225.24239078973216
96694,326824,233.63886898381335
96695,326825,148.17671205095868
96696,326826,968.7941047072142
96697,326827,733.2504070383309
96698,326828,452.3542026802624
96699,326829,469.0791030088738
96700,326830,177.96472072914756
96701,326831,1152.7016529140901
96702,326832,872.677938901667
96703,326833,535.3231051538173
96704,326834,557.0941757576182
96705,326835,3.8078142012542777
96706,326836,20.847301854653843
96707,326837,15.580966835075568
96708,326838,9.44235509449755
96709,326839,9.725477960550641
96710,326840,6.069777421857797
96711,326841,42.41410594189637
96712,326842,31.90184508890475
96713,326843,19.50804277208762
96714,326844,20.135117795728547
96715,326845,7.293728268392204
96716,326846,50.6077844067164
96717,326847,38.135157943908546
96718,326848,23.31747777141289
96719,326849,24.140120396468667
96720,326850,161.85070645870198
96721,326851,1051.3577605916616
96722,326852,796.7543697070191
96723,326853,493.47627670782117
96724,326854,509.67515381098264
96725,326855,326.1362217832199
96726,326856,2112.517146858888
96727,326857,1602.3867807553809
96728,326858,995.8997144035941
96729,326859,1028.890060372818
96730,326860,388.9128047505834
96731,326861,2496.249964857249
96732,326862,1895.7158730640037
96733,326863,1172.1714533215327
96734,326864,1216.1500570922055
96735,326865,128.67833450475672
96736,326866,844.5333019482414
96737,326867,638.7232246565555
96738,326868,392.77893774312247
96739,326869,409.9057602656764
96740,326870,257.3377229222322
96741,326871,1693.6531718673093
96742,326872,1284.3228081674117
96743,326873,791.4600386854227
96744,326874,824.5777058141741
96745,326875,307.3094864979451
96746,326876,2005.4855787308238
96747,326877,1522.2036738341565
96748,326878,933.1164557068802
96749,326879,977.567005887346
96750,326880,105.37418665379155
96751,326881,632.7183896668967
96752,326882,483.1016137364455
96753,326883,298.9886182540596
96754,326884,311.23396243849555
96755,326885,199.5508128293506
96756,326886,1252.4659787594812
96757,326887,956.9782994867799
96758,326888,596.9470173991455
96759,326889,621.0512122853961
96760,326890,234.3487566589937
96761,326891,1485.9660671066024
96762,326892,1136.6800352814564
96763,326893,706.5054048059369
96764,326894,738.5221633975942
96765,326895,106.92864095675584
96766,326896,693.160517021392
96767,326897,528.7404069601002
96768,326898,327.01669017291727
96769,326899,339.08716809991614
96770,326900,214.46618016737833
96771,326901,1387.968299679061
96772,326902,1053.3892845278021
96773,326903,656.8731037166082
96774,326904,683.157285383909
96775,326905,256.40963395012636
96776,326906,1653.2052455566745
96777,326907,1251.095763778124
96778,326908,777.4481678691022
96779,326909,811.3633755659388
96780,326910,74.84498764607366
96781,326911,486.1319882541326
96782,326912,367.97960580165756
96783,326913,227.64999479214703
96784,326914,237.78101376815826
96785,326915,149.0530229390514
96786,326916,971.1973749884829
96787,326917,736.4793586782195
96788,326918,456.77799472626026
96789,326919,474.92038313054417
96790,326920,179.283455276131
96791,326921,1156.4269702250228
96792,326922,878.4458319285956
96793,326923,541.5840974443788
96794,326924,565.0184400845394
96795,326925,3.8144163999256397
96796,326926,20.76370774172231
96797,326927,15.59764758386077
96798,326928,9.471066188464322
96799,326929,9.79801861391992
96800,326930,6.060907956757758
96801,326931,42.175713670469214
96802,326932,31.859592137511378
96803,326933,19.591013473628657
96804,326934,20.292394160654545
96805,326935,7.271514049509367
96806,326936,50.27519103205313
96807,326937,38.09360049734737
96808,326938,23.414055957546257
96809,326939,24.32162190357327
96810,326940,162.76065124321227
96811,326941,1051.6066355025816
96812,326942,798.8154722836429
96813,326943,495.7562918891403
96814,326944,515.2563804392485
96815,326945,326.70633603979326
96816,326946,2110.1762956871025
96817,326947,1603.1237682162457
96818,326948,1001.3641263266333
96819,326949,1041.1773147714682
96820,326950,389.8401570878692
96821,326951,2493.2309782531265
96822,326952,1898.63882287638
96823,326953,1179.5270667248742
96824,326954,1231.4568792144953
96825,326955,128.7408398596018
96826,326956,842.3031786514821
96827,326957,638.798306505912
96828,326958,393.42188980358935
96829,326959,412.7202169667349
96830,326960,257.23528504843426
96831,326961,1691.8996369576582
96832,326962,1283.1645851065302
96833,326963,792.6782074264061
96834,326964,831.4644299930935
96835,326965,307.7571951860801
96836,326966,2005.639327178699
96837,326967,1523.9122762942525
96838,326968,936.1554082855415
96839,326969,986.2756295470332
96840,326970,108.50640614146516
96841,326971,662.7957995717899
96842,326972,499.6996370298437
96843,326973,311.80297869942933
96844,326974,321.2762082894124
96845,326975,206.22147860897036
96846,326976,1311.6502401762555
96847,326977,996.2995043342694
96848,326978,620.8727827436852
96849,326979,644.3160944268178
96850,326980,243.48219813022394
96851,326981,1556.8104659242529
96852,326982,1186.5889736145398
96853,326983,737.626566561091
96854,326984,772.2251247596613
96855,326985,108.81070202913087
96856,326986,709.7791085931009
96857,326987,534.2107945586439
96858,326988,332.8964949649965
96859,326989,341.986521876086
96860,326990,220.4001889485467
96861,326991,1430.6779041735035
96862,326992,1076.628925357911
96863,326993,669.6820742848599
96864,326994,695.3489447377312
96865,326995,264.8690283443013
96866,326996,1705.6467346189595
96867,326997,1281.6143747003657
96868,326998,795.4508927724355
96869,326999,832.1594543363558
96870,327000,77.66486633877417
96871,327001,508.469051267794
96872,327002,378.9445656323218
96873,327003,235.91148346655586
96874,327004,244.102031430786
96875,327005,156.48697323775636
96876,327006,1026.5814194421985
96877,327007,769.5814632351837
96878,327008,476.1810340960566
96879,327009,494.24520301235776
96880,327010,188.86439616002983
96881,327011,1219.3897464297218
96882,327012,918.0755504369996
96883,327013,565.2769584867807
96884,327014,590.8817727639272
96885,327015,4.050087538191934
96886,327016,21.927092642656916
96887,327017,16.235269834897753
96888,327018,9.928280193763129
96889,327019,10.157181198696893
96890,327020,6.426248364886484
96891,327021,44.65776581653627
96892,327022,33.36300196524813
96893,327023,20.45603750001829
96894,327024,21.122804029342937
96895,327025,7.707798407796309
96896,327026,52.93075883492822
96897,327027,39.775866079758245
96898,327028,24.42223257252122
96899,327029,25.411457480485595
96900,327030,168.26390480631824
96901,327031,1097.2994331325554
96902,327032,822.3482661884873
96903,327033,513.5868857128434
96904,327034,528.6118668886996
96905,327035,339.9430387894334
96906,327036,2205.998263425983
96907,327037,1662.7786839736568
96908,327038,1035.9623687045628
96909,327039,1073.9385743441935
96910,327040,405.61658033781566
96911,327041,2593.494923836237
96912,327042,1964.9925480714066
96913,327043,1218.963414701284
96914,327044,1275.136491899441
96915,327045,133.1642932232569
96916,327046,879.2401828638332
96917,327047,658.340614538458
96918,327048,407.8809336354068
96919,327049,424.02746647525856
96920,327050,267.2064727548349
96921,327051,1767.3562650015454
96922,327052,1330.7598370798082
96923,327053,819.6859974017287
96924,327054,857.2282481271253
96925,327055,321.0664847844275
96926,327056,2093.7509643130065
96927,327057,1584.6868755405308
96928,327058,971.7287640491487
96929,327059,1026.473335880207
96930,327060,114.56100836897424
96931,327061,695.274349454324
96932,327062,523.5838581447834
96933,327063,324.3737064883034
96934,327064,341.9132062925187
96935,327065,218.4254942561841
96936,327066,1380.730750985871
96937,327067,1043.5482441957024
96938,327068,646.6629939644058
96939,327069,681.9369807587165
96940,327070,255.42697375077842
96941,327071,1644.886317246502
96942,327072,1243.935600798964
96943,327073,769.5932483961134
96944,327074,814.486885997983
96945,327075,113.23275114362401
96946,327076,732.9230721315452
96947,327077,551.9817893813643
96948,327078,340.7050313683988
96949,327079,358.54506785361
96950,327080,231.79539621843867
96951,327081,1490.918150681494
96952,327082,1114.6982518344473
96953,327083,688.2794400596691
96954,327084,726.8632390788448
96955,327085,274.2506332346363
96956,327086,1773.3532853210056
96957,327087,1322.7028078035341
96958,327088,816.4073864754496
96959,327089,864.5871626841573
96960,327090,81.91710694483288
96961,327091,529.3299965378785
96962,327092,396.71801723095166
96963,327093,245.1632389131965
96964,327094,258.43466633333037
96965,327095,166.37797197249998
96966,327096,1076.482252953366
96967,327097,805.2273623487024
96968,327098,495.8206913429775
96969,327099,520.6672916235692
96970,327100,197.9862270715952
96971,327101,1277.4881212141343
96972,327102,958.3060647523939
96973,327103,588.8315814316252
96974,327104,620.1083442144615
96975,327105,4.648556513675267
96976,327106,24.07354167225905
96977,327107,17.885414496372682
96978,327108,10.905444671476113
96979,327109,11.384690191251083
96980,327110,7.363675839844863
96981,327111,49.405170606383166
96982,327112,36.691444223487125
96983,327113,22.416638964090545
96984,327114,23.433079165365672
96985,327115,8.779817739121434
96986,327116,59.19360390417187
96987,327117,44.15137652045848
96988,327118,26.993451041426365
96989,327119,28.268523810256394
96990,327120,177.97569107333075
96991,327121,1141.8939269886862
96992,327122,862.7496166077639
96993,327123,534.589331765206
96994,327124,561.6968227554173
96995,327125,365.45996365519346
96996,327126,2324.581626494091
96997,327127,1750.8358351183917
96998,327128,1086.4089477464365
96999,327129,1141.6138087777492
97000,327130,430.4986884852104
97001,327131,2736.3663145412715
97002,327132,2069.8824253536136
97003,327133,1279.5597933688578
97004,327134,1350.1592492395125
97005,327135,142.24052402188062
97006,327136,919.5602000655368
97007,327137,693.9964174424106
97008,327138,428.88183107998617
97009,327139,454.5290793332533
97010,327140,288.62367449208796
97011,327141,1863.1089838883204
97012,327142,1400.991353696335
97013,327143,863.2329871211913
97014,327144,914.8082737537792
97015,327145,343.37649530241544
97016,327146,2214.460769295314
97017,327147,1672.9604189304969
97018,327148,1026.9585699918032
97019,327149,1093.4814665545657
97020,327150,127.02429203395292
97021,327151,774.729056692124
97022,327152,590.2216965153752
97023,327153,359.06292655068796
97024,327154,379.9942054088097
97025,327155,239.4391728137634
97026,327156,1522.5015827111872
97027,327157,1165.1133911500422
97028,327158,711.1826467732964
97029,327159,749.8752946077515
97030,327160,283.6996024262126
97031,327161,1832.2895434421916
97032,327162,1390.306196035113
97033,327163,855.69477969935
97034,327164,901.2357247822812
97035,327165,124.70421813256279
97036,327166,811.744137665609
97037,327167,617.0522717395066
97038,327168,373.9048245324039
97039,327169,394.52878081202056
97040,327170,252.7471032077182
97041,327171,1631.8777458598654
97042,327172,1233.719686462096
97043,327173,750.2777471051523
97044,327174,791.6007354331321
97045,327175,301.7696954077267
97046,327176,1956.2132635656842
97047,327177,1465.0601891814983
97048,327178,899.4614624602794
97049,327179,946.468479004325
97050,327180,89.51309856300233
97051,327181,580.8503871702129
97052,327182,439.138385863905
97053,327183,266.37017238867656
97054,327184,280.2169568987377
97055,327185,180.4623825929576
97056,327186,1169.8652262403916
97057,327187,886.7261173282334
97058,327188,537.4924082980084
97059,327189,561.417613186292
97060,327190,215.60805049698945
97061,327191,1394.1039979436819
97062,327192,1048.9701416272374
97063,327193,640.9367002613149
97064,327194,667.4610478425244
97065,327195,5.326044100937348
97066,327196,27.361318147951895
97067,327197,20.50745638996515
97068,327198,12.338665171519931
97069,327199,12.907628364426682
97070,327200,8.313603292983576
97071,327201,55.48640327992528
97072,327202,41.777086007236555
97073,327203,25.232888519267256
97074,327204,26.35437120077959
97075,327205,9.99368507085413
97076,327206,67.06253421411341
97077,327207,50.180621210249186
97078,327208,30.635975916988414
97079,327209,31.865124838008853
97080,327210,198.10317026777608
97081,327211,1282.8725632296112
97082,327212,975.5944122423638
97083,327213,594.0250746959282
97084,327214,626.206098846051
97085,327215,402.991896823709
97086,327216,2578.9912769708185
97087,327217,1965.7777559899914
97088,327218,1202.212061135045
97089,327219,1263.5515565156786
97090,327220,479.5168552672821
97091,327221,3060.7480855645613
97092,327222,2319.301464750654
97093,327223,1427.735488847088
97094,327224,1497.689929248013
97095,327225,157.19637273312458
97096,327226,1027.9973866114522
97097,327227,780.8061478176824
97098,327228,473.9544523373168
97099,327229,504.35220675669166
97100,327230,318.49422519145116
97101,327231,2072.7415879017176
97102,327232,1577.14886939981
97103,327233,957.3634456569231
97104,327234,1015.4041621216403
97105,327235,380.1717677440501
97106,327236,2466.9827897096598
97107,327237,1866.7543067147117
97108,327238,1140.6225737622995
97109,327239,1208.3481793609667
97110,327240,102.87937860882046
97111,327241,623.4454543877563
97112,327242,476.2479308126786
97113,327243,288.9456955050337
97114,327244,307.2203710604382
97115,327245,196.8229087665148
97116,327246,1238.9099298541466
97117,327247,946.6915566095494
97118,327248,578.598936321023
97119,327249,616.0312477824554
97120,327250,229.8350397697556
97121,327251,1469.0871462913344
97122,327252,1120.638360297069
97123,327253,684.7980969736884
97124,327254,728.2899322552964
97125,327255,99.9175826975825
97126,327256,652.9173756526025
97127,327257,496.60148423886045
97128,327258,301.1956289249599
97129,327259,320.27580998515197
97130,327260,202.91515418598763
97131,327261,1317.9121762474842
97132,327262,993.2395189096069
97133,327263,605.3471238046761
97134,327264,647.7131161529746
97135,327265,240.81083444675414
97136,327266,1569.2813852280167
97137,327267,1178.1416653067508
97138,327268,718.1150509643646
97139,327269,766.1340711460621
97140,327270,71.45754583630449
97141,327271,467.8701373726961
97142,327272,353.75440838049775
97143,327273,214.4878841639564
97144,327274,228.1103616134282
97145,327275,144.26512252063372
97146,327276,943.7937281917247
97147,327277,711.9033309150506
97148,327278,431.9327538252746
97149,327279,458.8417836835663
97150,327280,171.87200306023772
97151,327281,1122.7482766955195
97152,327282,847.4318170875898
97153,327283,512.9380295255638
97154,327284,543.4393797459514
97155,327285,4.133555520887741
97156,327286,21.95715738264172
97157,327287,16.481379753329627
97158,327288,9.882986522666952
97159,327289,10.518057138611645
97160,327290,6.567411924001577
97161,327291,44.537148662296
97162,327292,33.42611083691327
97163,327293,20.24815328030681
97164,327294,21.620969171099148
97165,327295,7.86262256835751
97166,327296,53.32282615375815
97167,327297,40.09133602331981
97168,327298,24.38038170192233
97169,327299,25.928881084959922
97170,327300,160.66801599437807
97171,327301,1046.7362649225595
97172,327302,795.9340763966525
97173,327303,484.4136361230766
97174,327304,518.3535216521547
97175,327305,325.0100907547875
97176,327306,2102.6962419453976
97177,327307,1595.3126432386234
97178,327308,974.3058589945908
97179,327309,1043.589105818601
97180,327310,387.2004405645067
97181,327311,2487.336537131251
97182,327312,1889.0789374806252
97183,327313,1152.7436566996255
97184,327314,1233.5909979014286
97185,327315,128.701418807944
97186,327316,844.3308192415014
97187,327317,639.2635753132222
97188,327318,386.12443486624835
97189,327319,416.7173878146135
97190,327320,256.85416469564785
97191,327321,1690.2286224238926
97192,327322,1281.0169975317979
97193,327323,773.6325764158812
97194,327324,836.2387415011586
97195,327325,306.80901750837086
97196,327326,2006.0093226324182
97197,327327,1520.975663601396
97198,327328,917.645681323837
97199,327329,991.9449298606177
97200,327330,103.77820034043671
97201,327331,631.9091556364641
97202,327332,482.7510362167385
97203,327333,293.1106627862397
97204,327334,311.60201785737314
97205,327335,199.4813227928381
97206,327336,1259.6993756216968
97207,327337,961.6628394542435
97208,327338,586.3235020525037
97209,327339,624.5863560124033
97210,327340,233.33118250097021
97211,327341,1497.2660027286265
97212,327342,1142.4877585352663
97213,327343,698.0038854079523
97214,327344,745.5016358553163
97215,327345,98.3086471624962
97216,327346,649.9054176648642
97217,327347,494.50103795324753
97218,327348,300.455838842886
97219,327349,319.46247042869095
97220,327350,199.68963122617563
97221,327351,1311.465423177188
97222,327352,988.7865477344302
97223,327353,602.2736199883637
97224,327354,644.148437239594
97225,327355,237.62057270522297
97226,327356,1563.7190474405704
97227,327357,1175.6704342949886
97228,327358,717.7730189274992
97229,327359,768.4770491509148
97230,327360,69.41292080995044
97231,327361,460.095208869565
97232,327362,348.3591214036687
97233,327363,211.48278088491435
97234,327364,224.74244570806562
97235,327365,140.68705823075726
97236,327366,930.3940848506488
97237,327367,702.1701654309779
97238,327368,425.7688606045432
97239,327369,451.6887601321309
97240,327370,167.67053673875978
97241,327371,1106.655925130548
97242,327372,836.601675575913
97243,327373,507.2014243752655
97244,327374,538.9776149160164
97245,327375,4.052064104124682
97246,327376,21.834981619133554
97247,327377,16.385592222542744
97248,327378,9.845986926388552
97249,327379,10.470116377761517
97250,327380,6.493789068664431
97251,327381,44.45643080164224
97252,327382,33.34190130278942
97253,327383,20.197802475548528
97254,327384,21.568045176346
97255,327385,7.761231944417608
97256,327386,53.18377034337188
97257,327387,40.01855725462573
97258,327388,24.36774129788051
97259,327389,26.03318058114164
97260,327390,159.34471134621074
97261,327391,1046.453266933935
97262,327392,795.9658286410789
97263,327393,485.07308310178774
97264,327394,516.2834677423787
97265,327395,324.1308494145625
97266,327396,2110.0085023259976
97267,327397,1599.3868946753864
97268,327398,976.5344082998896
97269,327399,1042.9582909300077
97270,327400,385.25598077259497
97271,327401,2492.541830433452
97272,327402,1894.0642752663196
97273,327403,1157.1306003497798
97274,327404,1240.080219922611
97275,327405,128.26955590694968
97276,327406,846.9709039126963
97277,327407,642.4171654353075
97278,327408,388.54418760551295
97279,327409,416.87468109340193
97280,327410,256.9947587065393
97281,327411,1699.0803135178458
97282,327412,1288.4543128228831
97283,327413,777.9186807608771
97284,327414,837.1564837555725
97285,327415,306.5279798456369
97286,327416,2015.469256238666
97287,327417,1531.256102486368
97288,327418,924.9251863694984
97289,327419,999.724550623997
97290,327420,103.60154066680835
97291,327421,629.2597457294504
97292,327422,479.5458758639495
97293,327423,290.87230653560385
97294,327424,311.5971362494491
97295,327425,200.49675832255286
97296,327426,1265.5449561387456
97297,327427,957.2379484132128
97298,327428,586.7103917047773
97299,327429,629.4658216167012
97300,327430,233.11169841679944
97301,327431,1494.6985787493832
97302,327432,1138.5424846437236
97303,327433,694.7307404491212
97304,327434,748.4159506650823
97305,327435,98.91584790701802
97306,327436,653.7801385296285
97307,327437,494.33800693253465
97308,327438,300.23376642807784
97309,327439,321.94388695699286
97310,327440,200.97412858177435
97311,327441,1320.406889570621
97312,327442,984.6287926917548
97313,327443,603.3016792444937
97314,327444,650.0662723745231
97315,327445,238.115710444855
97316,327446,1566.5589036853155
97317,327447,1171.8421648425424
97318,327448,714.7561656831183
97319,327449,772.4030344113374
97320,327450,69.15870190392378
97321,327451,460.2582196978583
97322,327452,346.9835269748194
97323,327453,210.61565516340835
97324,327454,225.7650068000072
97325,327455,140.18477462448365
97326,327456,932.0935896402177
97327,327457,697.0677432113775
97328,327458,425.50977336302043
97329,327459,454.8096335979333
97330,327460,166.72075648336835
97331,327461,1105.6133213707335
97332,327462,833.1574854458752
97333,327463,505.01861303902706
97334,327464,541.3231876612718
97335,327465,3.9757452324056155
97336,327466,21.755390727254532
97337,327467,16.204698779521877
97338,327468,9.739706353920997
97339,327469,10.435293992675344
97340,327470,6.380639511618216
97341,327471,44.41998212179881
97342,327472,32.919549929640525
97343,327473,20.081360695062635
97344,327474,21.587634366198966
97345,327475,7.599574164592331
97346,327476,52.944636683655794
97347,327477,39.604209685960555
97348,327478,24.102354015512308
97349,327479,25.95910332244968
97350,327480,160.5468524992143
97351,327481,1052.3236993794696
97352,327482,795.9405722761155
97353,327483,484.80540107875163
97354,327484,519.8288135109682
97355,327485,326.3724209158507
97356,327486,2130.811797492801
97357,327487,1598.6810087663307
97358,327488,982.1176861414747
97359,327489,1056.7988472450106
97360,327490,386.7390373040051
97361,327491,2508.5302699241556
97362,327492,1897.8329549564285
97363,327493,1158.491133485615
97364,327494,1252.1551190475404
97365,327495,129.15628977884052
97366,327496,850.926256896061
97367,327497,641.795359155681
97368,327498,388.0278210533663
97369,327499,419.34541511370355
97370,327500,258.7866845926765
97371,327501,1715.4028236831832
97372,327502,1287.5618370531479
97373,327503,782.4558980137003
97374,327504,847.8499766711518
97375,327505,307.42244678387374
97376,327506,2026.4004537858366
97377,327507,1532.791510127186
97378,327508,925.4372791805989
97379,327509,1008.2219188296644
97380,327510,103.89379221414707
97381,327511,631.6376552652073
97382,327512,482.6156488467394
97383,327513,291.76686667107305
97384,327514,316.1843605161732
97385,327515,199.05877970120724
97386,327516,1255.8999336691263
97387,327517,946.9109267072605
97388,327518,583.3468497073151
97389,327519,632.8627001939276
97390,327520,232.56110985755012
97391,327521,1493.0324187815079
97392,327522,1141.232677318039
97393,327523,695.0938310473464
97394,327524,756.0478424194562
97395,327525,98.42266114302079
97396,327526,651.4956634494332
97397,327527,492.6113137705686
97398,327528,298.0107859697355
97399,327529,323.5382595855244
97400,327530,199.1287843521123
97401,327531,1307.6529770974325
97402,327532,971.8046685045564
97403,327533,598.5868377411687
97404,327534,652.9729625153724
97405,327535,236.0411117272455
97406,327536,1554.8744256036168
97407,327537,1166.5695552602904
97408,327538,710.350553126599
97409,327539,775.7050793578128
97410,327540,68.77772550937125
97411,327541,458.4927205247747
97412,327542,345.8599976580276
97413,327543,208.96597090578442
97414,327544,227.09090360049623
97415,327545,138.75617808862012
97416,327546,921.9318150635269
97417,327547,687.1185356468417
97418,327548,421.1536199031811
97419,327549,456.36084267325936
97420,327550,164.89078551967182
97421,327551,1094.5711555883793
97422,327552,827.5296803771679
97423,327553,500.17767229177514
97424,327554,542.5891963425748
97425,327555,3.861104502986029
97426,327556,21.40738022260085
97427,327557,15.957233513870634
97428,327558,9.54292300206247
97429,327559,10.375338723387946
97430,327560,6.139981734847801
97431,327561,43.406870986813935
97432,327562,32.04018457090889
97433,327563,19.625351233859497
97434,327564,21.399276356272143
97435,327565,7.3384362257416225
97436,327566,51.84612354330296
97437,327567,38.89506194826283
97438,327568,23.601535915225682
97439,327569,25.741838797710873
97440,327570,161.1179361320153
97441,327571,1056.1453401333383
97442,327572,800.0137381434354
97443,327573,485.40149635878817
97444,327574,527.6488277409674
97445,327575,325.8139765690252
97446,327576,2127.0935422600255
97447,327577,1590.6066664710384
97448,327578,981.7429447851525
97449,327579,1074.510804557963
97450,327580,385.9276710693903
97451,327581,2507.3521580477995
97452,327582,1903.308858705421
97453,327583,1159.2176917151842
97454,327584,1268.7150524382864
97455,327585,129.961985515362
97456,327586,856.5803122637083
97457,327587,645.6456033941099
97458,327588,388.84574037188605
97459,327589,425.8291942071059
97460,327590,259.84104832026856
97461,327591,1720.1598590638869
97462,327592,1283.6580404113017
97463,327593,783.7566933718074
97464,327594,863.065496381105
97465,327595,308.90946814842135
97466,327596,2036.7732024556135
97467,327597,1541.8089965317108
97468,327598,928.7865936801032
97469,327599,1023.8170793729605
97470,327600,107.96181021343426
97471,327601,658.0134645625527
97472,327602,502.78954387697775
97473,327603,304.64538828202114
97474,327604,328.36302191977273
97475,327605,206.32396692569807
97476,327606,1306.3667538143902
97477,327607,998.4511364958864
97478,327608,606.3656200302244
97479,327609,658.0190755479993
97480,327610,242.54409539333196
97481,327611,1549.5636911669658
97482,327612,1192.7554824194028
97483,327613,723.3678257747354
97484,327614,791.6472969663023
97485,327615,103.50989313196702
97486,327616,680.5643258374782
97487,327617,514.7498972698007
97488,327618,312.2652928003227
97489,327619,337.37019655151187
97490,327620,209.32713394764014
97491,327621,1363.3462867478972
97492,327622,1029.2384920513475
97493,327623,625.8752633611402
97494,327624,683.2987557322123
97495,327625,249.92322735449036
97496,327626,1620.28309950638
97497,327627,1224.6444140692936
97498,327628,743.6075322090508
97499,327629,817.462545449114
97500,327630,72.20834877883347
97501,327631,478.5083588110027
97502,327632,360.64288737227423
97503,327633,218.21543145600359
97504,327634,235.97153342754467
97505,327635,145.56211226896653
97506,327636,959.2711129270967
97507,327637,725.7553800990729
97508,327638,438.68519672452976
97509,327639,475.7080122600724
97510,327640,174.04864183108626
97511,327641,1136.2264861715812
97512,327642,865.3269545367506
97513,327643,520.8583170915305
97514,327644,568.5457432257624
97515,327645,3.931251135354376
97516,327646,21.90496615782328
97517,327647,16.35047540047511
97518,327648,9.75897592121618
97519,327649,10.553554172080618
97520,327650,6.209810332583397
97521,327651,44.19044525366291
97522,327652,33.187750657875085
97523,327653,19.959785978502453
97524,327654,21.77587924849817
97525,327655,7.448547166181768
97526,327656,52.58248945783417
97527,327657,39.81568965830918
97528,327658,23.954567493502122
97529,327659,26.309804913494073
97530,327660,167.75514700042754
97531,327661,1092.6444277562264
97532,327662,828.2399917235606
97533,327663,502.7671460045462
97534,327664,545.1147550721885
97535,327665,338.1183003531727
97536,327666,2189.8097757530786
97537,327667,1663.48205094324
97538,327668,1010.9502601753974
97539,327669,1110.237511248509
97540,327670,401.87861255786396
97541,327671,2570.148225209062
97542,327672,1966.759563590919
97543,327673,1191.326234489156
97544,327674,1315.5632310433198
97545,327675,135.66596815105592
97546,327676,889.2503285830987
97547,327677,671.1916414763548
97548,327678,404.1280196047272
97549,327679,440.46178033003065
97550,327680,270.53600630574914
97551,327681,1777.6576499892362
97552,327682,1348.2351797584465
97553,327683,809.9406204281526
97554,327684,893.4192643778536
97555,327685,323.98585089893555
97556,327686,2104.105851957083
97557,327687,1606.7440178494544
97558,327688,961.9129690495047
97559,327689,1067.5325489864556
97560,327690,115.00950614948617
97561,327691,694.4925144414351
97562,327692,525.7347585785046
97563,327693,316.36123635791387
97564,327694,354.6445701071237
97565,327695,219.46553817266786
97566,327696,1375.2495808058618
97567,327697,1045.9234311306357
97568,327698,629.1505272115744
97569,327699,705.2739831490318
97570,327700,257.9190285534086
97571,327701,1648.7119589413246
97572,327702,1252.9292001374217
97573,327703,754.2000998339446
97574,327704,847.9054673918339
97575,327705,110.91955744337346
97576,327706,720.175620519948
97577,327707,543.5432605520615
97578,327708,326.7380409879146
97579,327709,366.9488955536297
97580,327710,223.860805315385
97581,327711,1434.3312659743267
97582,327712,1080.6915999402665
97583,327713,650.1116784395834
97584,327714,732.4457631256117
97585,327715,266.08380944526283
97586,327716,1716.0021177658753
97587,327717,1287.8112192374754
97588,327718,775.9168781084892
97589,327719,875.794705189298
97590,327720,77.4723349615585
97591,327721,507.23828512802334
97592,327722,381.7197797242988
97593,327723,228.88181586682595
97594,327724,256.19859366872254
97595,327725,156.05318817390912
97596,327726,1014.0108924097029
97597,327727,765.4750036907589
97598,327728,457.9695691762935
97599,327729,510.0153126007341
97600,327730,185.92365767142311
97601,327731,1207.854103950713
97602,327732,913.4223144513943
97603,327733,546.3064560988456
97604,327734,609.6152025418363
97605,327735,4.307976561807687
97606,327736,23.326313241672928
97607,327737,17.412570920983086
97608,327738,10.341662408349054
97609,327739,11.511968389853262
